hour_idx,EE_INNER,HEAT_OUTER_V
7709,5.35,4.35
7710,5.35,4.35
7711,5.35,4.35
7712,5.35,4.35
7713,5.35,4.35
7714,5.35,4.35
7715,5.35,4.35
7716,5.35,4.35
7717,5.35,4.35
7718,5.35,4.35
7719,5.35,4.35
7720,5.35,4.35
7721,5.35,4.35
7722,5.35,4.35
7723,5.35,4.35
7724,5.35,4.35
7725,5.35,4.35
7726,5.35,4.35
7727,5.35,4.35
7728,5.35,4.35
7729,5.35,4.35
7730,5.35,4.35
7731,5.35,4.35
7732,5.35,4.35
7733,5.35,4.35
7734,5.35,4.35
7735,5.35,4.35
7736,5.35,4.35
7737,5.35,4.35
7738,5.35,4.35
7739,5.35,4.35
7740,5.35,4.35
7741,5.35,4.35
7742,5.35,4.35
7743,5.35,4.35
7744,5.35,4.35
7745,5.35,4.35
7746,5.35,4.35
7747,5.35,4.35
7748,5.35,4.35
7749,5.35,4.35
7750,5.35,4.35
7751,5.35,4.35
7752,5.35,4.35
7753,5.35,4.35
7754,5.35,4.35
7755,5.35,4.35
7756,5.35,4.35
7757,5.35,4.35
7758,5.35,4.35
7759,5.35,4.35
7760,5.35,4.35
7761,5.35,4.35
7762,5.35,4.35
7763,5.35,4.35
7764,5.35,4.35
7765,5.35,4.35
7766,5.35,4.35
7767,5.35,4.35
7768,5.35,4.35
7769,5.35,4.35
7770,5.35,4.35
7771,5.35,4.35
7772,5.35,4.35
7773,5.35,4.35
7774,5.35,4.35
7775,5.35,4.35
7776,5.35,4.35
7777,5.35,4.35
7778,5.35,4.35
7779,5.35,4.35
7780,5.35,4.35
7781,5.35,4.35
7782,5.35,4.35
7783,5.35,4.35
7784,5.35,4.35
7785,5.35,4.35
7786,5.35,4.35
7787,5.35,4.35
7788,5.35,4.35
7789,5.35,4.35
7790,5.35,4.35
7791,5.35,4.35
7792,5.35,4.35
7793,5.35,4.35
7794,5.35,4.35
7795,5.35,4.35
7796,5.35,4.35
7797,5.35,4.35
7798,5.35,4.35
7799,5.35,4.35
7800,5.35,4.35
7801,5.35,4.35
7802,5.35,4.35
7803,5.35,4.35
7804,5.35,4.35
7805,5.35,4.35
7806,5.35,4.35
7807,5.35,4.35
7808,5.35,4.35
7809,5.35,4.35
7810,5.35,4.35
7811,5.35,4.35
7812,5.35,4.35
7813,5.35,4.35
7814,5.35,4.35
7815,5.35,4.35
7816,5.35,4.35
7817,5.35,4.35
7818,5.35,4.35
7819,5.35,4.35
7820,5.35,4.35
7821,5.35,4.35
7822,5.35,4.35
7823,5.35,4.35
7824,5.35,4.35
7825,5.35,4.35
7826,5.35,4.35
7827,5.35,4.35
7828,5.35,4.35
7829,5.35,4.35
7830,5.35,4.35
7831,5.35,4.35
7832,5.35,4.35
7833,5.35,4.35
7834,5.35,4.35
7835,5.35,4.35
7836,5.35,4.35
7837,5.35,4.35
7838,5.35,4.35
7839,5.35,4.35
7840,5.35,4.35
7841,5.35,4.35
7842,5.35,4.35
7843,5.35,4.35
7844,5.35,4.35
7845,5.35,4.35
7846,5.35,4.35
7847,5.35,4.35
7848,5.35,4.35
7849,5.35,4.35
7850,5.35,4.35
7851,5.35,4.35
7852,5.35,4.35
7853,5.35,4.35
7854,5.35,4.35
7855,5.35,4.35
7856,5.35,4.35
7857,5.35,4.35
7858,5.35,4.35
7859,5.35,4.35
7860,5.35,4.35
7861,5.35,4.35
7862,5.35,4.35
7863,5.35,4.35
7864,5.35,4.35
7865,5.35,4.35
7866,5.35,4.35
7867,5.35,4.35
7868,5.35,4.35
7869,5.35,4.35
7870,5.35,4.35
7871,5.35,4.35
7872,5.35,4.35
7873,5.35,4.35
7874,5.35,4.35
7875,5.35,4.35
7876,5.35,4.35
7877,5.35,4.35
7878,5.35,4.35
7879,5.35,4.35
7880,5.35,4.35
7881,5.35,4.35
7882,5.35,4.35
7883,5.35,4.35
7884,5.35,4.35
7885,5.35,4.35
7886,5.35,4.35
7887,5.35,4.35
7888,5.35,4.35
7889,5.35,4.35
7890,5.35,4.35
7891,5.35,4.35
7892,5.35,4.35
7893,5.35,4.35
7894,5.35,4.35
7895,5.35,4.35
7896,5.35,4.35
7897,5.35,4.35
7898,5.35,4.35
7899,5.35,4.35
7900,5.35,4.35
7901,5.35,4.35
7902,5.35,4.35
7903,5.35,4.35
7904,5.35,4.35
7905,5.35,4.35
7906,5.35,4.35
7907,5.35,4.35
7908,5.35,4.35
7909,5.35,4.35
7910,5.35,4.35
7911,5.35,4.35
7912,5.35,4.35
7913,5.35,4.35
7914,5.35,4.35
7915,5.35,4.35
7916,5.35,4.35
7917,5.35,4.35
7918,5.35,4.35
7919,5.35,4.35
7920,5.35,4.35
7921,5.35,4.35
7922,5.35,4.35
7923,5.35,4.35
7924,5.35,4.35
7925,5.35,4.35
7926,5.35,4.35
7927,5.35,4.35
7928,5.35,4.35
7929,5.35,4.35
7930,5.35,4.35
7931,5.35,4.35
7932,5.35,4.35
7933,5.35,4.35
7934,5.35,4.35
7935,5.35,4.35
7936,5.35,4.35
7937,5.35,4.35
7938,5.35,4.35
7939,5.35,4.35
7940,5.35,4.35
7941,5.35,4.35
7942,5.35,4.35
7943,5.35,4.35
7944,5.35,4.35
7945,5.35,4.35
7946,5.35,4.35
7947,5.35,4.35
7948,5.35,4.35
7949,5.35,4.35
7950,5.35,4.35
7951,5.35,4.35
7952,5.35,4.35
7953,5.35,4.35
7954,5.35,4.35
7955,5.35,4.35
7956,5.35,4.35
7957,5.35,4.35
7958,5.35,4.35
7959,5.35,4.35
7960,5.35,4.35
7961,5.35,4.35
7962,5.35,4.35
7963,5.35,4.35
7964,5.35,4.35
7965,5.35,4.35
7966,5.35,4.35
7967,5.35,4.35
7968,5.35,4.35
7969,5.35,4.35
7970,5.35,4.35
7971,5.35,4.35
7972,5.35,4.35
7973,5.35,4.35
7974,5.35,4.35
7975,5.35,4.35
7976,5.35,4.35
7977,5.35,4.35
7978,5.35,4.35
7979,5.35,4.35
7980,5.35,4.35
7981,5.35,4.35
7982,5.35,4.35
7983,5.35,4.35
7984,5.35,4.35
7985,5.35,4.35
7986,5.35,4.35
7987,5.35,4.35
7988,5.35,4.35
7989,5.35,4.35
7990,5.35,4.35
7991,5.35,4.35
7992,5.35,4.35
7993,5.35,4.35
7994,5.35,4.35
7995,5.35,4.35
7996,5.35,4.35
7997,5.35,4.35
7998,5.35,4.35
7999,5.35,4.35
8000,5.35,4.35
8001,5.35,4.35
8002,5.35,4.35
8003,5.35,4.35
8004,5.35,4.35
8005,5.35,4.35
8006,5.35,4.35
8007,5.35,4.35
8008,5.35,4.35
8009,5.35,4.35
8010,5.35,4.35
8011,5.35,4.35
8012,5.35,4.35
8013,5.35,4.35
8014,5.35,4.35
8015,5.35,4.35
8016,5.35,4.35
8017,5.35,4.35
8018,5.35,4.35
8019,5.35,4.35
8020,5.35,4.35
8021,5.35,4.35
8022,5.35,4.35
8023,5.35,4.35
8024,5.35,4.35
8025,5.35,4.35
8026,5.35,4.35
8027,5.35,4.35
8028,5.35,4.35
8029,5.35,4.35
8030,5.35,4.35
8031,5.35,4.35
8032,5.35,4.35
8033,5.35,4.35
8034,5.35,4.35
8035,5.35,4.35
8036,5.35,4.35
8037,5.35,4.35
8038,5.35,4.35
8039,5.35,4.35
8040,5.35,4.35
8041,5.35,4.35
8042,5.35,4.35
8043,5.35,4.35
8044,5.35,4.35
8045,5.35,4.35
8046,5.35,4.35
8047,5.35,4.35
8048,5.35,4.35
8049,5.35,4.35
8050,5.35,4.35
8051,5.35,4.35
8052,5.35,4.35
8053,5.35,4.35
8054,5.35,4.35
8055,5.35,4.35
8056,5.35,4.35
8057,5.35,4.35
8058,5.35,4.35
8059,5.35,4.35
8060,5.35,4.35
8061,5.35,4.35
8062,5.35,4.35
8063,5.35,4.35
8064,5.35,4.35
8065,5.35,4.35
8066,5.35,4.35
8067,5.35,4.35
8068,5.35,4.35
8069,5.35,4.35
8070,5.35,4.35
8071,5.35,4.35
8072,5.35,4.35
8073,5.35,4.35
8074,5.35,4.35
8075,5.35,4.35
8076,5.35,4.35
8077,5.35,4.35
8078,5.35,4.35
8079,5.35,4.35
8080,5.35,4.35
8081,5.35,4.35
8082,5.35,4.35
8083,5.35,4.35
8084,5.35,4.35
8085,5.35,4.35
8086,5.35,4.35
8087,5.35,4.35
8088,5.35,4.35
8089,5.35,4.35
8090,5.35,4.35
8091,5.35,4.35
8092,5.35,4.35
8093,5.35,4.35
8094,5.35,4.35
8095,5.35,4.35
8096,5.35,4.35
8097,5.35,4.35
8098,5.35,4.35
8099,5.35,4.35
8100,5.35,4.35
8101,5.35,4.35
8102,5.35,4.35
8103,5.35,4.35
8104,5.35,4.35
8105,5.35,4.35
8106,5.35,4.35
8107,5.35,4.35
8108,5.35,4.35
8109,5.35,4.35
8110,5.35,4.35
8111,5.35,4.35
8112,5.35,4.35
8113,5.35,4.35
8114,5.35,4.35
8115,5.35,4.35
8116,5.35,4.35
8117,5.35,4.35
8118,5.35,4.35
8119,5.35,4.35
8120,5.35,4.35
8121,5.35,4.35
8122,5.35,4.35
8123,5.35,4.35
8124,5.35,4.35
8125,5.35,4.35
8126,5.35,4.35
8127,5.35,4.35
8128,5.35,4.35
8129,5.35,4.35
8130,5.35,4.35
8131,5.35,4.35
8132,5.35,4.35
8133,5.35,4.35
8134,5.35,4.35
8135,5.35,4.35
8136,5.35,4.35
8137,5.35,4.35
8138,5.35,4.35
8139,5.35,4.35
8140,5.35,4.35
8141,5.35,4.35
8142,5.35,4.35
8143,5.35,4.35
8144,5.35,4.35
8145,5.35,4.35
8146,5.35,4.35
8147,5.35,4.35
8148,5.35,4.35
8149,5.35,4.35
8150,5.35,4.35
8151,5.35,4.35
8152,5.35,4.35
8153,5.35,4.35
8154,5.35,4.35
8155,5.35,4.35
8156,5.35,4.35
8157,5.35,4.35
8158,5.35,4.35
8159,5.35,4.35
8160,5.35,4.35
8161,5.35,4.35
8162,5.35,4.35
8163,5.35,4.35
8164,5.35,4.35
8165,5.35,4.35
8166,5.35,4.35
8167,5.35,4.35
8168,5.35,4.35
8169,5.35,4.35
8170,5.35,4.35
8171,5.35,4.35
8172,5.35,4.35
8173,5.35,4.35
8174,5.35,4.35
8175,5.35,4.35
8176,5.35,4.35
8177,5.35,4.35
8178,5.35,4.35
8179,5.35,4.35
8180,5.35,4.35
8181,5.35,4.35
8182,5.35,4.35
8183,5.35,4.35
8184,5.35,4.35
8185,5.35,4.35
8186,5.35,4.35
8187,5.35,4.35
8188,5.35,4.35
8189,5.35,4.35
8190,5.35,4.35
8191,5.35,4.35
8192,5.35,4.35
8193,5.35,4.35
8194,5.35,4.35
8195,5.35,4.35
8196,5.35,4.35
8197,5.35,4.35
8198,5.35,4.35
8199,5.35,4.35
8200,5.35,4.35
8201,5.35,4.35
8202,5.35,4.35
8203,5.35,4.35
8204,5.35,4.35
8205,5.35,4.35
8206,5.35,4.35
8207,5.35,4.35
8208,5.35,4.35
8209,5.35,4.35
8210,5.35,4.35
8211,5.35,4.35
8212,5.35,4.35
8213,5.35,4.35
8214,5.35,4.35
8215,5.35,4.35
8216,5.35,4.35
8217,5.35,4.35
8218,5.35,4.35
8219,5.35,4.35
8220,5.35,4.35
8221,5.35,4.35
8222,5.35,4.35
8223,5.35,4.35
8224,5.35,4.35
8225,5.35,4.35
8226,5.35,4.35
8227,5.35,4.35
8228,5.35,4.35
8229,5.35,4.35
8230,5.35,4.35
8231,5.35,4.35
8232,5.35,4.35
8233,5.35,4.35
8234,5.35,4.35
8235,5.35,4.35
8236,5.35,4.35
8237,5.35,4.35
8238,5.35,4.35
8239,5.35,4.35
8240,5.35,4.35
8241,5.35,4.35
8242,5.35,4.35
8243,5.35,4.35
8244,5.35,4.35
8245,5.35,4.35
8246,5.35,4.35
8247,5.35,4.35
8248,5.35,4.35
8249,5.35,4.35
8250,5.35,4.35
8251,5.35,4.35
8252,5.35,4.35
8253,5.35,4.35
8254,5.35,4.35
8255,5.35,4.35
8256,5.35,4.35
8257,5.35,4.35
8258,5.35,4.35
8259,5.35,4.35
8260,5.35,4.35
8261,5.35,4.35
8262,5.35,4.35
8263,5.35,4.35
8264,5.35,4.35
8265,5.35,4.35
8266,5.35,4.35
8267,5.35,4.35
8268,5.35,4.35
8269,5.35,4.35
8270,5.35,4.35
8271,5.35,4.35
8272,5.35,4.35
8273,5.35,4.35
8274,5.35,4.35
8275,5.35,4.35
8276,5.35,4.35
8277,5.35,4.35
8278,5.35,4.35
8279,5.35,4.35
8280,5.35,4.35
8281,5.35,4.35
8282,5.35,4.35
8283,5.35,4.35
8284,5.35,4.35
8285,5.35,4.35
8286,5.35,4.35
8287,5.35,4.35
8288,5.35,4.35
8289,5.35,4.35
8290,5.35,4.35
8291,5.35,4.35
8292,5.35,4.35
8293,5.35,4.35
8294,5.35,4.35
8295,5.35,4.35
8296,5.35,4.35
8297,5.35,4.35
8298,5.35,4.35
8299,5.35,4.35
8300,5.35,4.35
8301,5.35,4.35
8302,5.35,4.35
8303,5.35,4.35
8304,5.35,4.35
8305,5.35,4.35
8306,5.35,4.35
8307,5.35,4.35
8308,5.35,4.35
8309,5.35,4.35
8310,5.35,4.35
8311,5.35,4.35
8312,5.35,4.35
8313,5.35,4.35
8314,5.35,4.35
8315,5.35,4.35
8316,5.35,4.35
8317,5.35,4.35
8318,5.35,4.35
8319,5.35,4.35
8320,5.35,4.35
8321,5.35,4.35
8322,5.35,4.35
8323,5.35,4.35
8324,5.35,4.35
8325,5.35,4.35
8326,5.35,4.35
8327,5.35,4.35
8328,5.35,4.35
8329,5.35,4.35
8330,5.35,4.35
8331,5.35,4.35
8332,5.35,4.35
8333,5.35,4.35
8334,5.35,4.35
8335,5.35,4.35
8336,5.35,4.35
8337,5.35,4.35
8338,5.35,4.35
8339,5.35,4.35
8340,5.35,4.35
8341,5.35,4.35
8342,5.35,4.35
8343,5.35,4.35
8344,5.35,4.35
8345,5.35,4.35
8346,5.35,4.35
8347,5.35,4.35
8348,5.35,4.35
8349,5.35,4.35
8350,5.35,4.35
8351,5.35,4.35
8352,5.35,4.35
8353,5.35,4.35
8354,5.35,4.35
8355,5.35,4.35
8356,5.35,4.35
8357,5.35,4.35
8358,5.35,4.35
8359,5.35,4.35
8360,5.35,4.35
8361,5.35,4.35
8362,5.35,4.35
8363,5.35,4.35
8364,5.35,4.35
8365,5.35,4.35
8366,5.35,4.35
8367,5.35,4.35
8368,5.35,4.35
8369,5.35,4.35
8370,5.35,4.35
8371,5.35,4.35
8372,5.35,4.35
8373,5.35,4.35
8374,5.35,4.35
8375,5.35,4.35
8376,5.35,4.35
8377,5.35,4.35
8378,5.35,4.35
8379,5.35,4.35
8380,5.35,4.35
8381,5.35,4.35
8382,5.35,4.35
8383,5.35,4.35
8384,5.35,4.35
8385,5.35,4.35
8386,5.35,4.35
8387,5.35,4.35
8388,5.35,4.35
8389,5.35,4.35
8390,5.35,4.35
8391,5.35,4.35
8392,5.35,4.35
8393,5.35,4.35
8394,5.35,4.35
8395,5.35,4.35
8396,5.35,4.35
8397,5.35,4.35
8398,5.35,4.35
8399,5.35,4.35
8400,5.35,4.35
8401,5.35,4.35
8402,5.35,4.35
8403,5.35,4.35
8404,5.35,4.35
8405,5.35,4.35
8406,5.35,4.35
8407,5.35,4.35
8408,5.35,4.35
8409,5.35,4.35
8410,5.35,4.35
8411,5.35,4.35
8412,5.35,4.35
8413,5.35,4.35
8414,5.35,4.35
8415,5.35,4.35
8416,5.35,4.35
8417,5.35,4.35
8418,5.35,4.35
8419,5.35,4.35
8420,5.35,4.35
8421,5.35,4.35
8422,5.35,4.35
8423,5.35,4.35
8424,5.35,4.35
8425,5.35,4.35
8426,5.35,4.35
8427,5.35,4.35
8428,5.35,4.35
8429,5.35,4.35
8430,5.35,4.35
8431,5.35,4.35
8432,5.35,4.35
8433,5.35,4.35
8434,5.35,4.35
8435,5.35,4.35
8436,5.35,4.35
8437,5.35,4.35
8438,5.35,4.35
8439,5.35,4.35
8440,5.35,4.35
8441,5.35,4.35
8442,5.35,4.35
8443,5.35,4.35
8444,5.35,4.35
8445,5.35,4.35
8446,5.35,4.35
8447,5.35,4.35
8448,5.35,4.35
8449,5.35,4.35
8450,5.35,4.35
8451,5.35,4.35
8452,5.35,4.35
8453,5.35,4.35
8454,5.35,4.35
8455,5.35,4.35
8456,5.35,4.35
8457,5.35,4.35
8458,5.35,4.35
8459,5.35,4.35
8460,5.35,4.35
8461,5.35,4.35
8462,5.35,4.35
8463,5.35,4.35
8464,5.35,4.35
8465,5.35,4.35
8466,5.35,4.35
8467,5.35,4.35
8468,5.35,4.35
8469,5.35,4.35
8470,5.35,4.35
8471,5.35,4.35
8472,5.35,4.35
8473,5.35,4.35
8474,5.35,4.35
8475,5.35,4.35
8476,5.35,4.35
8477,5.35,4.35
8478,5.35,4.35
8479,5.35,4.35
8480,5.35,4.35
8481,5.35,4.35
8482,5.35,4.35
8483,5.35,4.35
8484,5.35,4.35
8485,5.35,4.35
8486,5.35,4.35
8487,5.35,4.35
8488,5.35,4.35
8489,5.35,4.35
8490,5.35,4.35
8491,5.35,4.35
8492,5.35,4.35
8493,5.35,4.35
8494,5.35,4.35
8495,5.35,4.35
8496,5.35,4.35
8497,5.35,4.35
8498,5.35,4.35
8499,5.35,4.35
8500,5.35,4.35
8501,5.35,4.35
8502,5.35,4.35
8503,5.35,4.35
8504,5.35,4.35
8505,5.35,4.35
8506,5.35,4.35
8507,5.35,4.35
8508,5.35,4.35
8509,5.35,4.35
8510,5.35,4.35
8511,5.35,4.35
8512,5.35,4.35
8513,5.35,4.35
8514,5.35,4.35
8515,5.35,4.35
8516,5.35,4.35
8517,5.35,4.35
8518,5.35,4.35
8519,5.35,4.35
8520,5.35,4.35
8521,5.35,4.35
8522,5.35,4.35
8523,5.35,4.35
8524,5.35,4.35
8525,5.35,4.35
8526,5.35,4.35
8527,5.35,4.35
8528,5.35,4.35
8529,5.35,4.35
8530,5.35,4.35
8531,5.35,4.35
8532,5.35,4.35
8533,5.35,4.35
8534,5.35,4.35
8535,5.35,4.35
8536,5.35,4.35
8537,5.35,4.35
8538,5.35,4.35
8539,5.35,4.35
8540,5.35,4.35
8541,5.35,4.35
8542,5.35,4.35
8543,5.35,4.35
8544,5.35,4.35
8545,5.35,4.35
8546,5.35,4.35
8547,5.35,4.35
8548,5.35,4.35
8549,5.35,4.35
8550,5.35,4.35
8551,5.35,4.35
8552,5.35,4.35
8553,5.35,4.35
8554,5.35,4.35
8555,5.35,4.35
8556,5.35,4.35
8557,5.35,4.35
8558,5.35,4.35
8559,5.35,4.35
8560,5.35,4.35
8561,5.35,4.35
8562,5.35,4.35
8563,5.35,4.35
8564,5.35,4.35
8565,5.35,4.35
8566,5.35,4.35
8567,5.35,4.35
8568,5.35,4.35
8569,5.35,4.35
8570,5.35,4.35
8571,5.35,4.35
8572,5.35,4.35
8573,5.35,4.35
8574,5.35,4.35
8575,5.35,4.35
8576,5.35,4.35
8577,5.35,4.35
8578,5.35,4.35
8579,5.35,4.35
8580,5.35,4.35
8581,5.35,4.35
8582,5.35,4.35
8583,5.35,4.35
8584,5.35,4.35
8585,5.35,4.35
8586,5.35,4.35
8587,5.35,4.35
8588,5.35,4.35
8589,5.35,4.35
8590,5.35,4.35
8591,5.35,4.35
8592,5.35,4.35
8593,5.35,4.35
8594,5.35,4.35
8595,5.35,4.35
8596,5.35,4.35
8597,5.35,4.35
8598,5.35,4.35
8599,5.35,4.35
8600,5.35,4.35
8601,5.35,4.35
8602,5.35,4.35
8603,5.35,4.35
8604,5.35,4.35
8605,5.35,4.35
8606,5.35,4.35
8607,5.35,4.35
8608,5.35,4.35
8609,5.35,4.35
8610,5.35,4.35
8611,5.35,4.35
8612,5.35,4.35
8613,5.35,4.35
8614,5.35,4.35
8615,5.35,4.35
8616,5.35,4.35
8617,5.35,4.35
8618,5.35,4.35
8619,5.35,4.35
8620,5.35,4.35
8621,5.35,4.35
8622,5.35,4.35
8623,5.35,4.35
8624,5.35,4.35
8625,5.35,4.35
8626,5.35,4.35
8627,5.35,4.35
8628,5.35,4.35
8629,5.35,4.35
8630,5.35,4.35
8631,5.35,4.35
8632,5.35,4.35
8633,5.35,4.35
8634,5.35,4.35
8635,5.35,4.35
8636,5.35,4.35
8637,5.35,4.35
8638,5.35,4.35
8639,5.35,4.35
8640,5.35,4.35
8641,5.35,4.35
8642,5.35,4.35
8643,5.35,4.35
8644,5.35,4.35
8645,5.35,4.35
8646,5.35,4.35
8647,5.35,4.35
8648,5.35,4.35
8649,5.35,4.35
8650,5.35,4.35
8651,5.35,4.35
8652,5.35,4.35
8653,5.35,4.35
8654,5.35,4.35
8655,5.35,4.35
8656,5.35,4.35
8657,5.35,4.35
8658,5.35,4.35
8659,5.35,4.35
8660,5.35,4.35
8661,5.35,4.35
8662,5.35,4.35
8663,5.35,4.35
8664,5.35,4.35
8665,5.35,4.35
8666,5.35,4.35
8667,5.35,4.35
8668,5.35,4.35
8669,5.35,4.35
8670,5.35,4.35
8671,5.35,4.35
8672,5.35,4.35
8673,5.35,4.35
8674,5.35,4.35
8675,5.35,4.35
8676,5.35,4.35
8677,5.35,4.35
8678,5.35,4.35
8679,5.35,4.35
8680,5.35,4.35
8681,5.35,4.35
8682,5.35,4.35
8683,5.35,4.35
8684,5.35,4.35
8685,5.35,4.35
8686,5.35,4.35
8687,5.35,4.35
8688,5.35,4.35
8689,5.35,4.35
8690,5.35,4.35
8691,5.35,4.35
8692,5.35,4.35
8693,5.35,4.35
8694,5.35,4.35
8695,5.35,4.35
8696,5.35,4.35
8697,5.35,4.35
8698,5.35,4.35
8699,5.35,4.35
8700,5.35,4.35
8701,5.35,4.35
8702,5.35,4.35
8703,5.35,4.35
8704,5.35,4.35
8705,5.35,4.35
8706,5.35,4.35
8707,5.35,4.35
8708,5.35,4.35
8709,5.35,4.35
8710,5.35,4.35
8711,5.35,4.35
8712,5.35,4.35
8713,5.35,4.35
8714,5.35,4.35
8715,5.35,4.35
8716,5.35,4.35
8717,5.35,4.35
8718,5.35,4.35
8719,5.35,4.35
8720,5.35,4.35
8721,5.35,4.35
8722,5.35,4.35
8723,5.35,4.35
8724,5.35,4.35
8725,5.35,4.35
8726,5.35,4.35
8727,5.35,4.35
8728,5.35,4.35
8729,5.35,4.35
8730,5.35,4.35
8731,5.35,4.35
8732,5.35,4.35
8733,5.35,4.35
8734,5.35,4.35
8735,5.35,4.35
8736,5.35,4.35
8737,5.35,4.35
8738,5.35,4.35
8739,5.35,4.35
8740,5.35,4.35
8741,5.35,4.35
8742,5.35,4.35
8743,5.35,4.35
8744,5.35,4.35
8745,5.35,4.35
8746,5.35,4.35
8747,5.35,4.35
8748,5.35,4.35
8749,5.35,4.35
8750,5.35,4.35
8751,5.35,4.35
8752,5.35,4.35
8753,5.35,4.35
8754,5.35,4.35
8755,5.35,4.35
8756,5.35,4.35
8757,5.35,4.35
8758,5.35,4.35
8759,5.35,4.35
