hour_idx,EE_INNER,HEAT_OUTER_V
7709,4.55,5.55
7710,4.55,5.55
7711,4.55,5.55
7712,4.55,5.55
7713,4.55,5.55
7714,4.55,5.55
7715,4.55,5.55
7716,4.55,5.55
7717,4.55,5.55
7718,4.55,5.55
7719,4.55,5.55
7720,4.55,5.55
7721,4.55,5.55
7722,4.55,5.55
7723,4.55,5.55
7724,4.55,5.55
7725,4.55,5.55
7726,4.55,5.55
7727,4.55,5.55
7728,4.55,5.55
7729,4.55,5.55
7730,4.55,5.55
7731,4.55,5.55
7732,4.55,5.55
7733,4.55,5.55
7734,4.55,5.55
7735,4.55,5.55
7736,4.55,5.55
7737,4.55,5.55
7738,4.55,5.55
7739,4.55,5.55
7740,4.55,5.55
7741,4.55,5.55
7742,4.55,5.55
7743,4.55,5.55
7744,4.55,5.55
7745,4.55,5.55
7746,4.55,5.55
7747,4.55,5.55
7748,4.55,5.55
7749,4.55,5.55
7750,4.55,5.55
7751,4.55,5.55
7752,4.55,5.55
7753,4.55,5.55
7754,4.55,5.55
7755,4.55,5.55
7756,4.55,5.55
7757,4.55,5.55
7758,4.55,5.55
7759,4.55,5.55
7760,4.55,5.55
7761,4.55,5.55
7762,4.55,5.55
7763,4.55,5.55
7764,4.55,5.55
7765,4.55,5.55
7766,4.55,5.55
7767,4.55,5.55
7768,4.55,5.55
7769,4.55,5.55
7770,4.55,5.55
7771,4.55,5.55
7772,4.55,5.55
7773,4.55,5.55
7774,4.55,5.55
7775,4.55,5.55
7776,4.55,5.55
7777,4.55,5.55
7778,4.55,5.55
7779,4.55,5.55
7780,4.55,5.55
7781,4.55,5.55
7782,4.55,5.55
7783,4.55,5.55
7784,4.55,5.55
7785,4.55,5.55
7786,4.55,5.55
7787,4.55,5.55
7788,4.55,5.55
7789,4.55,5.55
7790,4.55,5.55
7791,4.55,5.55
7792,4.55,5.55
7793,4.55,5.55
7794,4.55,5.55
7795,4.55,5.55
7796,4.55,5.55
7797,4.55,5.55
7798,4.55,5.55
7799,4.55,5.55
7800,4.55,5.55
7801,4.55,5.55
7802,4.55,5.55
7803,4.55,5.55
7804,4.55,5.55
7805,4.55,5.55
7806,4.55,5.55
7807,4.55,5.55
7808,4.55,5.55
7809,4.55,5.55
7810,4.55,5.55
7811,4.55,5.55
7812,4.55,5.55
7813,4.55,5.55
7814,4.55,5.55
7815,4.55,5.55
7816,4.55,5.55
7817,4.55,5.55
7818,4.55,5.55
7819,4.55,5.55
7820,4.55,5.55
7821,4.55,5.55
7822,4.55,5.55
7823,4.55,5.55
7824,4.55,5.55
7825,4.55,5.55
7826,4.55,5.55
7827,4.55,5.55
7828,4.55,5.55
7829,4.55,5.55
7830,4.55,5.55
7831,4.55,5.55
7832,4.55,5.55
7833,4.55,5.55
7834,4.55,5.55
7835,4.55,5.55
7836,4.55,5.55
7837,4.55,5.55
7838,4.55,5.55
7839,4.55,5.55
7840,4.55,5.55
7841,4.55,5.55
7842,4.55,5.55
7843,4.55,5.55
7844,4.55,5.55
7845,4.55,5.55
7846,4.55,5.55
7847,4.55,5.55
7848,4.55,5.55
7849,4.55,5.55
7850,4.55,5.55
7851,4.55,5.55
7852,4.55,5.55
7853,4.55,5.55
7854,4.55,5.55
7855,4.55,5.55
7856,4.55,5.55
7857,4.55,5.55
7858,4.55,5.55
7859,4.55,5.55
7860,4.55,5.55
7861,4.55,5.55
7862,4.55,5.55
7863,4.55,5.55
7864,4.55,5.55
7865,4.55,5.55
7866,4.55,5.55
7867,4.55,5.55
7868,4.55,5.55
7869,4.55,5.55
7870,4.55,5.55
7871,4.55,5.55
7872,4.55,5.55
7873,4.55,5.55
7874,4.55,5.55
7875,4.55,5.55
7876,4.55,5.55
7877,4.55,5.55
7878,4.55,5.55
7879,4.55,5.55
7880,4.55,5.55
7881,4.55,5.55
7882,4.55,5.55
7883,4.55,5.55
7884,4.55,5.55
7885,4.55,5.55
7886,4.55,5.55
7887,4.55,5.55
7888,4.55,5.55
7889,4.55,5.55
7890,4.55,5.55
7891,4.55,5.55
7892,4.55,5.55
7893,4.55,5.55
7894,4.55,5.55
7895,4.55,5.55
7896,4.55,5.55
7897,4.55,5.55
7898,4.55,5.55
7899,4.55,5.55
7900,4.55,5.55
7901,4.55,5.55
7902,4.55,5.55
7903,4.55,5.55
7904,4.55,5.55
7905,4.55,5.55
7906,4.55,5.55
7907,4.55,5.55
7908,4.55,5.55
7909,4.55,5.55
7910,4.55,5.55
7911,4.55,5.55
7912,4.55,5.55
7913,4.55,5.55
7914,4.55,5.55
7915,4.55,5.55
7916,4.55,5.55
7917,4.55,5.55
7918,4.55,5.55
7919,4.55,5.55
7920,4.55,5.55
7921,4.55,5.55
7922,4.55,5.55
7923,4.55,5.55
7924,4.55,5.55
7925,4.55,5.55
7926,4.55,5.55
7927,4.55,5.55
7928,4.55,5.55
7929,4.55,5.55
7930,4.55,5.55
7931,4.55,5.55
7932,4.55,5.55
7933,4.55,5.55
7934,4.55,5.55
7935,4.55,5.55
7936,4.55,5.55
7937,4.55,5.55
7938,4.55,5.55
7939,4.55,5.55
7940,4.55,5.55
7941,4.55,5.55
7942,4.55,5.55
7943,4.55,5.55
7944,4.55,5.55
7945,4.55,5.55
7946,4.55,5.55
7947,4.55,5.55
7948,4.55,5.55
7949,4.55,5.55
7950,4.55,5.55
7951,4.55,5.55
7952,4.55,5.55
7953,4.55,5.55
7954,4.55,5.55
7955,4.55,5.55
7956,4.55,5.55
7957,4.55,5.55
7958,4.55,5.55
7959,4.55,5.55
7960,4.55,5.55
7961,4.55,5.55
7962,4.55,5.55
7963,4.55,5.55
7964,4.55,5.55
7965,4.55,5.55
7966,4.55,5.55
7967,4.55,5.55
7968,4.55,5.55
7969,4.55,5.55
7970,4.55,5.55
7971,4.55,5.55
7972,4.55,5.55
7973,4.55,5.55
7974,4.55,5.55
7975,4.55,5.55
7976,4.55,5.55
7977,4.55,5.55
7978,4.55,5.55
7979,4.55,5.55
7980,4.55,5.55
7981,4.55,5.55
7982,4.55,5.55
7983,4.55,5.55
7984,4.55,5.55
7985,4.55,5.55
7986,4.55,5.55
7987,4.55,5.55
7988,4.55,5.55
7989,4.55,5.55
7990,4.55,5.55
7991,4.55,5.55
7992,4.55,5.55
7993,4.55,5.55
7994,4.55,5.55
7995,4.55,5.55
7996,4.55,5.55
7997,4.55,5.55
7998,4.55,5.55
7999,4.55,5.55
8000,4.55,5.55
8001,4.55,5.55
8002,4.55,5.55
8003,4.55,5.55
8004,4.55,5.55
8005,4.55,5.55
8006,4.55,5.55
8007,4.55,5.55
8008,4.55,5.55
8009,4.55,5.55
8010,4.55,5.55
8011,4.55,5.55
8012,4.55,5.55
8013,4.55,5.55
8014,4.55,5.55
8015,4.55,5.55
8016,4.55,5.55
8017,4.55,5.55
8018,4.55,5.55
8019,4.55,5.55
8020,4.55,5.55
8021,4.55,5.55
8022,4.55,5.55
8023,4.55,5.55
8024,4.55,5.55
8025,4.55,5.55
8026,4.55,5.55
8027,4.55,5.55
8028,4.55,5.55
8029,4.55,5.55
8030,4.55,5.55
8031,4.55,5.55
8032,4.55,5.55
8033,4.55,5.55
8034,4.55,5.55
8035,4.55,5.55
8036,4.55,5.55
8037,4.55,5.55
8038,4.55,5.55
8039,4.55,5.55
8040,4.55,5.55
8041,4.55,5.55
8042,4.55,5.55
8043,4.55,5.55
8044,4.55,5.55
8045,4.55,5.55
8046,4.55,5.55
8047,4.55,5.55
8048,4.55,5.55
8049,4.55,5.55
8050,4.55,5.55
8051,4.55,5.55
8052,4.55,5.55
8053,4.55,5.55
8054,4.55,5.55
8055,4.55,5.55
8056,4.55,5.55
8057,4.55,5.55
8058,4.55,5.55
8059,4.55,5.55
8060,4.55,5.55
8061,4.55,5.55
8062,4.55,5.55
8063,4.55,5.55
8064,4.55,5.55
8065,4.55,5.55
8066,4.55,5.55
8067,4.55,5.55
8068,4.55,5.55
8069,4.55,5.55
8070,4.55,5.55
8071,4.55,5.55
8072,4.55,5.55
8073,4.55,5.55
8074,4.55,5.55
8075,4.55,5.55
8076,4.55,5.55
8077,4.55,5.55
8078,4.55,5.55
8079,4.55,5.55
8080,4.55,5.55
8081,4.55,5.55
8082,4.55,5.55
8083,4.55,5.55
8084,4.55,5.55
8085,4.55,5.55
8086,4.55,5.55
8087,4.55,5.55
8088,4.55,5.55
8089,4.55,5.55
8090,4.55,5.55
8091,4.55,5.55
8092,4.55,5.55
8093,4.55,5.55
8094,4.55,5.55
8095,4.55,5.55
8096,4.55,5.55
8097,4.55,5.55
8098,4.55,5.55
8099,4.55,5.55
8100,4.55,5.55
8101,4.55,5.55
8102,4.55,5.55
8103,4.55,5.55
8104,4.55,5.55
8105,4.55,5.55
8106,4.55,5.55
8107,4.55,5.55
8108,4.55,5.55
8109,4.55,5.55
8110,4.55,5.55
8111,4.55,5.55
8112,4.55,5.55
8113,4.55,5.55
8114,4.55,5.55
8115,4.55,5.55
8116,4.55,5.55
8117,4.55,5.55
8118,4.55,5.55
8119,4.55,5.55
8120,4.55,5.55
8121,4.55,5.55
8122,4.55,5.55
8123,4.55,5.55
8124,4.55,5.55
8125,4.55,5.55
8126,4.55,5.55
8127,4.55,5.55
8128,4.55,5.55
8129,4.55,5.55
8130,4.55,5.55
8131,4.55,5.55
8132,4.55,5.55
8133,4.55,5.55
8134,4.55,5.55
8135,4.55,5.55
8136,4.55,5.55
8137,4.55,5.55
8138,4.55,5.55
8139,4.55,5.55
8140,4.55,5.55
8141,4.55,5.55
8142,4.55,5.55
8143,4.55,5.55
8144,4.55,5.55
8145,4.55,5.55
8146,4.55,5.55
8147,4.55,5.55
8148,4.55,5.55
8149,4.55,5.55
8150,4.55,5.55
8151,4.55,5.55
8152,4.55,5.55
8153,4.55,5.55
8154,4.55,5.55
8155,4.55,5.55
8156,4.55,5.55
8157,4.55,5.55
8158,4.55,5.55
8159,4.55,5.55
8160,4.55,5.55
8161,4.55,5.55
8162,4.55,5.55
8163,4.55,5.55
8164,4.55,5.55
8165,4.55,5.55
8166,4.55,5.55
8167,4.55,5.55
8168,4.55,5.55
8169,4.55,5.55
8170,4.55,5.55
8171,4.55,5.55
8172,4.55,5.55
8173,4.55,5.55
8174,4.55,5.55
8175,4.55,5.55
8176,4.55,5.55
8177,4.55,5.55
8178,4.55,5.55
8179,4.55,5.55
8180,4.55,5.55
8181,4.55,5.55
8182,4.55,5.55
8183,4.55,5.55
8184,4.55,5.55
8185,4.55,5.55
8186,4.55,5.55
8187,4.55,5.55
8188,4.55,5.55
8189,4.55,5.55
8190,4.55,5.55
8191,4.55,5.55
8192,4.55,5.55
8193,4.55,5.55
8194,4.55,5.55
8195,4.55,5.55
8196,4.55,5.55
8197,4.55,5.55
8198,4.55,5.55
8199,4.55,5.55
8200,4.55,5.55
8201,4.55,5.55
8202,4.55,5.55
8203,4.55,5.55
8204,4.55,5.55
8205,4.55,5.55
8206,4.55,5.55
8207,4.55,5.55
8208,4.55,5.55
8209,4.55,5.55
8210,4.55,5.55
8211,4.55,5.55
8212,4.55,5.55
8213,4.55,5.55
8214,4.55,5.55
8215,4.55,5.55
8216,4.55,5.55
8217,4.55,5.55
8218,4.55,5.55
8219,4.55,5.55
8220,4.55,5.55
8221,4.55,5.55
8222,4.55,5.55
8223,4.55,5.55
8224,4.55,5.55
8225,4.55,5.55
8226,4.55,5.55
8227,4.55,5.55
8228,4.55,5.55
8229,4.55,5.55
8230,4.55,5.55
8231,4.55,5.55
8232,4.55,5.55
8233,4.55,5.55
8234,4.55,5.55
8235,4.55,5.55
8236,4.55,5.55
8237,4.55,5.55
8238,4.55,5.55
8239,4.55,5.55
8240,4.55,5.55
8241,4.55,5.55
8242,4.55,5.55
8243,4.55,5.55
8244,4.55,5.55
8245,4.55,5.55
8246,4.55,5.55
8247,4.55,5.55
8248,4.55,5.55
8249,4.55,5.55
8250,4.55,5.55
8251,4.55,5.55
8252,4.55,5.55
8253,4.55,5.55
8254,4.55,5.55
8255,4.55,5.55
8256,4.55,5.55
8257,4.55,5.55
8258,4.55,5.55
8259,4.55,5.55
8260,4.55,5.55
8261,4.55,5.55
8262,4.55,5.55
8263,4.55,5.55
8264,4.55,5.55
8265,4.55,5.55
8266,4.55,5.55
8267,4.55,5.55
8268,4.55,5.55
8269,4.55,5.55
8270,4.55,5.55
8271,4.55,5.55
8272,4.55,5.55
8273,4.55,5.55
8274,4.55,5.55
8275,4.55,5.55
8276,4.55,5.55
8277,4.55,5.55
8278,4.55,5.55
8279,4.55,5.55
8280,4.55,5.55
8281,4.55,5.55
8282,4.55,5.55
8283,4.55,5.55
8284,4.55,5.55
8285,4.55,5.55
8286,4.55,5.55
8287,4.55,5.55
8288,4.55,5.55
8289,4.55,5.55
8290,4.55,5.55
8291,4.55,5.55
8292,4.55,5.55
8293,4.55,5.55
8294,4.55,5.55
8295,4.55,5.55
8296,4.55,5.55
8297,4.55,5.55
8298,4.55,5.55
8299,4.55,5.55
8300,4.55,5.55
8301,4.55,5.55
8302,4.55,5.55
8303,4.55,5.55
8304,4.55,5.55
8305,4.55,5.55
8306,4.55,5.55
8307,4.55,5.55
8308,4.55,5.55
8309,4.55,5.55
8310,4.55,5.55
8311,4.55,5.55
8312,4.55,5.55
8313,4.55,5.55
8314,4.55,5.55
8315,4.55,5.55
8316,4.55,5.55
8317,4.55,5.55
8318,4.55,5.55
8319,4.55,5.55
8320,4.55,5.55
8321,4.55,5.55
8322,4.55,5.55
8323,4.55,5.55
8324,4.55,5.55
8325,4.55,5.55
8326,4.55,5.55
8327,4.55,5.55
8328,4.55,5.55
8329,4.55,5.55
8330,4.55,5.55
8331,4.55,5.55
8332,4.55,5.55
8333,4.55,5.55
8334,4.55,5.55
8335,4.55,5.55
8336,4.55,5.55
8337,4.55,5.55
8338,4.55,5.55
8339,4.55,5.55
8340,4.55,5.55
8341,4.55,5.55
8342,4.55,5.55
8343,4.55,5.55
8344,4.55,5.55
8345,4.55,5.55
8346,4.55,5.55
8347,4.55,5.55
8348,4.55,5.55
8349,4.55,5.55
8350,4.55,5.55
8351,4.55,5.55
8352,4.55,5.55
8353,4.55,5.55
8354,4.55,5.55
8355,4.55,5.55
8356,4.55,5.55
8357,4.55,5.55
8358,4.55,5.55
8359,4.55,5.55
8360,4.55,5.55
8361,4.55,5.55
8362,4.55,5.55
8363,4.55,5.55
8364,4.55,5.55
8365,4.55,5.55
8366,4.55,5.55
8367,4.55,5.55
8368,4.55,5.55
8369,4.55,5.55
8370,4.55,5.55
8371,4.55,5.55
8372,4.55,5.55
8373,4.55,5.55
8374,4.55,5.55
8375,4.55,5.55
8376,4.55,5.55
8377,4.55,5.55
8378,4.55,5.55
8379,4.55,5.55
8380,4.55,5.55
8381,4.55,5.55
8382,4.55,5.55
8383,4.55,5.55
8384,4.55,5.55
8385,4.55,5.55
8386,4.55,5.55
8387,4.55,5.55
8388,4.55,5.55
8389,4.55,5.55
8390,4.55,5.55
8391,4.55,5.55
8392,4.55,5.55
8393,4.55,5.55
8394,4.55,5.55
8395,4.55,5.55
8396,4.55,5.55
8397,4.55,5.55
8398,4.55,5.55
8399,4.55,5.55
8400,4.55,5.55
8401,4.55,5.55
8402,4.55,5.55
8403,4.55,5.55
8404,4.55,5.55
8405,4.55,5.55
8406,4.55,5.55
8407,4.55,5.55
8408,4.55,5.55
8409,4.55,5.55
8410,4.55,5.55
8411,4.55,5.55
8412,4.55,5.55
8413,4.55,5.55
8414,4.55,5.55
8415,4.55,5.55
8416,4.55,5.55
8417,4.55,5.55
8418,4.55,5.55
8419,4.55,5.55
8420,4.55,5.55
8421,4.55,5.55
8422,4.55,5.55
8423,4.55,5.55
8424,4.55,5.55
8425,4.55,5.55
8426,4.55,5.55
8427,4.55,5.55
8428,4.55,5.55
8429,4.55,5.55
8430,4.55,5.55
8431,4.55,5.55
8432,4.55,5.55
8433,4.55,5.55
8434,4.55,5.55
8435,4.55,5.55
8436,4.55,5.55
8437,4.55,5.55
8438,4.55,5.55
8439,4.55,5.55
8440,4.55,5.55
8441,4.55,5.55
8442,4.55,5.55
8443,4.55,5.55
8444,4.55,5.55
8445,4.55,5.55
8446,4.55,5.55
8447,4.55,5.55
8448,4.55,5.55
8449,4.55,5.55
8450,4.55,5.55
8451,4.55,5.55
8452,4.55,5.55
8453,4.55,5.55
8454,4.55,5.55
8455,4.55,5.55
8456,4.55,5.55
8457,4.55,5.55
8458,4.55,5.55
8459,4.55,5.55
8460,4.55,5.55
8461,4.55,5.55
8462,4.55,5.55
8463,4.55,5.55
8464,4.55,5.55
8465,4.55,5.55
8466,4.55,5.55
8467,4.55,5.55
8468,4.55,5.55
8469,4.55,5.55
8470,4.55,5.55
8471,4.55,5.55
8472,4.55,5.55
8473,4.55,5.55
8474,4.55,5.55
8475,4.55,5.55
8476,4.55,5.55
8477,4.55,5.55
8478,4.55,5.55
8479,4.55,5.55
8480,4.55,5.55
8481,4.55,5.55
8482,4.55,5.55
8483,4.55,5.55
8484,4.55,5.55
8485,4.55,5.55
8486,4.55,5.55
8487,4.55,5.55
8488,4.55,5.55
8489,4.55,5.55
8490,4.55,5.55
8491,4.55,5.55
8492,4.55,5.55
8493,4.55,5.55
8494,4.55,5.55
8495,4.55,5.55
8496,4.55,5.55
8497,4.55,5.55
8498,4.55,5.55
8499,4.55,5.55
8500,4.55,5.55
8501,4.55,5.55
8502,4.55,5.55
8503,4.55,5.55
8504,4.55,5.55
8505,4.55,5.55
8506,4.55,5.55
8507,4.55,5.55
8508,4.55,5.55
8509,4.55,5.55
8510,4.55,5.55
8511,4.55,5.55
8512,4.55,5.55
8513,4.55,5.55
8514,4.55,5.55
8515,4.55,5.55
8516,4.55,5.55
8517,4.55,5.55
8518,4.55,5.55
8519,4.55,5.55
8520,4.55,5.55
8521,4.55,5.55
8522,4.55,5.55
8523,4.55,5.55
8524,4.55,5.55
8525,4.55,5.55
8526,4.55,5.55
8527,4.55,5.55
8528,4.55,5.55
8529,4.55,5.55
8530,4.55,5.55
8531,4.55,5.55
8532,4.55,5.55
8533,4.55,5.55
8534,4.55,5.55
8535,4.55,5.55
8536,4.55,5.55
8537,4.55,5.55
8538,4.55,5.55
8539,4.55,5.55
8540,4.55,5.55
8541,4.55,5.55
8542,4.55,5.55
8543,4.55,5.55
8544,4.55,5.55
8545,4.55,5.55
8546,4.55,5.55
8547,4.55,5.55
8548,4.55,5.55
8549,4.55,5.55
8550,4.55,5.55
8551,4.55,5.55
8552,4.55,5.55
8553,4.55,5.55
8554,4.55,5.55
8555,4.55,5.55
8556,4.55,5.55
8557,4.55,5.55
8558,4.55,5.55
8559,4.55,5.55
8560,4.55,5.55
8561,4.55,5.55
8562,4.55,5.55
8563,4.55,5.55
8564,4.55,5.55
8565,4.55,5.55
8566,4.55,5.55
8567,4.55,5.55
8568,4.55,5.55
8569,4.55,5.55
8570,4.55,5.55
8571,4.55,5.55
8572,4.55,5.55
8573,4.55,5.55
8574,4.55,5.55
8575,4.55,5.55
8576,4.55,5.55
8577,4.55,5.55
8578,4.55,5.55
8579,4.55,5.55
8580,4.55,5.55
8581,4.55,5.55
8582,4.55,5.55
8583,4.55,5.55
8584,4.55,5.55
8585,4.55,5.55
8586,4.55,5.55
8587,4.55,5.55
8588,4.55,5.55
8589,4.55,5.55
8590,4.55,5.55
8591,4.55,5.55
8592,4.55,5.55
8593,4.55,5.55
8594,4.55,5.55
8595,4.55,5.55
8596,4.55,5.55
8597,4.55,5.55
8598,4.55,5.55
8599,4.55,5.55
8600,4.55,5.55
8601,4.55,5.55
8602,4.55,5.55
8603,4.55,5.55
8604,4.55,5.55
8605,4.55,5.55
8606,4.55,5.55
8607,4.55,5.55
8608,4.55,5.55
8609,4.55,5.55
8610,4.55,5.55
8611,4.55,5.55
8612,4.55,5.55
8613,4.55,5.55
8614,4.55,5.55
8615,4.55,5.55
8616,4.55,5.55
8617,4.55,5.55
8618,4.55,5.55
8619,4.55,5.55
8620,4.55,5.55
8621,4.55,5.55
8622,4.55,5.55
8623,4.55,5.55
8624,4.55,5.55
8625,4.55,5.55
8626,4.55,5.55
8627,4.55,5.55
8628,4.55,5.55
8629,4.55,5.55
8630,4.55,5.55
8631,4.55,5.55
8632,4.55,5.55
8633,4.55,5.55
8634,4.55,5.55
8635,4.55,5.55
8636,4.55,5.55
8637,4.55,5.55
8638,4.55,5.55
8639,4.55,5.55
8640,4.55,5.55
8641,4.55,5.55
8642,4.55,5.55
8643,4.55,5.55
8644,4.55,5.55
8645,4.55,5.55
8646,4.55,5.55
8647,4.55,5.55
8648,4.55,5.55
8649,4.55,5.55
8650,4.55,5.55
8651,4.55,5.55
8652,4.55,5.55
8653,4.55,5.55
8654,4.55,5.55
8655,4.55,5.55
8656,4.55,5.55
8657,4.55,5.55
8658,4.55,5.55
8659,4.55,5.55
8660,4.55,5.55
8661,4.55,5.55
8662,4.55,5.55
8663,4.55,5.55
8664,4.55,5.55
8665,4.55,5.55
8666,4.55,5.55
8667,4.55,5.55
8668,4.55,5.55
8669,4.55,5.55
8670,4.55,5.55
8671,4.55,5.55
8672,4.55,5.55
8673,4.55,5.55
8674,4.55,5.55
8675,4.55,5.55
8676,4.55,5.55
8677,4.55,5.55
8678,4.55,5.55
8679,4.55,5.55
8680,4.55,5.55
8681,4.55,5.55
8682,4.55,5.55
8683,4.55,5.55
8684,4.55,5.55
8685,4.55,5.55
8686,4.55,5.55
8687,4.55,5.55
8688,4.55,5.55
8689,4.55,5.55
8690,4.55,5.55
8691,4.55,5.55
8692,4.55,5.55
8693,4.55,5.55
8694,4.55,5.55
8695,4.55,5.55
8696,4.55,5.55
8697,4.55,5.55
8698,4.55,5.55
8699,4.55,5.55
8700,4.55,5.55
8701,4.55,5.55
8702,4.55,5.55
8703,4.55,5.55
8704,4.55,5.55
8705,4.55,5.55
8706,4.55,5.55
8707,4.55,5.55
8708,4.55,5.55
8709,4.55,5.55
8710,4.55,5.55
8711,4.55,5.55
8712,4.55,5.55
8713,4.55,5.55
8714,4.55,5.55
8715,4.55,5.55
8716,4.55,5.55
8717,4.55,5.55
8718,4.55,5.55
8719,4.55,5.55
8720,4.55,5.55
8721,4.55,5.55
8722,4.55,5.55
8723,4.55,5.55
8724,4.55,5.55
8725,4.55,5.55
8726,4.55,5.55
8727,4.55,5.55
8728,4.55,5.55
8729,4.55,5.55
8730,4.55,5.55
8731,4.55,5.55
8732,4.55,5.55
8733,4.55,5.55
8734,4.55,5.55
8735,4.55,5.55
8736,4.55,5.55
8737,4.55,5.55
8738,4.55,5.55
8739,4.55,5.55
8740,4.55,5.55
8741,4.55,5.55
8742,4.55,5.55
8743,4.55,5.55
8744,4.55,5.55
8745,4.55,5.55
8746,4.55,5.55
8747,4.55,5.55
8748,4.55,5.55
8749,4.55,5.55
8750,4.55,5.55
8751,4.55,5.55
8752,4.55,5.55
8753,4.55,5.55
8754,4.55,5.55
8755,4.55,5.55
8756,4.55,5.55
8757,4.55,5.55
8758,4.55,5.55
8759,4.55,5.55
