hour_idx,HP_O,HP_C,HP_G,PC_P_L_H_BB,PC_B_L_H_BB,CH_P_L_C_BB,PC_P_M_H_BHU,PC_P_M_C_BHU,PC_B_M_H_BHU,CH_P_M_C_BHU,PC_P_M_H_BW,PC_P_M_C_BW,PC_B_M_H_BW,PC_B_M_C_BW,CH_P_S_C_BW,PC_P_S_H_BJ,PC_P_S_C_BJ,PC_G_S_H_BJ,PC_G_S_C_BJ,K_P_S_C_BJ,K_P_S_H_BJ
5185,0,0,0,0.4,1.03,1.68,1.12,1.29,0.91,1.67,1.16290150390704,1.18199688311688,0.99175,0.4945,1.67047933333333,1.47,1.21,0.92,0.76,1.74,0.0
5186,0,0,0,0.4,1.03,1.69,1.12,1.3,0.91,1.68,1.15903485109586,1.18665974025974,0.99175,0.4945,1.68077583333333,1.46,1.22,0.92,0.76,1.75,0.0
5187,0,0,0,0.4,1.03,1.71,1.11,1.31,0.91,1.69,1.15391437507458,1.19287688311688,0.99175,0.4945,1.6945045,1.45,1.23,0.92,0.76,1.77,0.0
5188,0,0,0,0.4,1.03,1.7,1.12,1.31,0.91,1.69,1.15646962062743,1.18976831168831,0.99175,0.4945,1.68764016666667,1.45,1.22,0.92,0.76,1.76,0.0
5189,0,0,0,0.4,1.03,1.71,1.11,1.31,0.91,1.69,1.15391437507458,1.19287688311688,0.99175,0.4945,1.6945045,1.45,1.23,0.92,0.76,1.77,0.0
5190,0,0,0,0.4,1.03,1.71,1.11,1.32,0.91,1.7,1.15136907557198,1.19598545454545,0.99175,0.4945,1.70136883333333,1.44,1.23,0.92,0.76,1.77,0.0
5191,0,0,0,0.4,1.03,1.71,1.11,1.31,0.91,1.69,1.15391437507458,1.19287688311688,0.99175,0.4945,1.6945045,1.45,1.23,0.92,0.76,1.77,0.0
5192,0,0,0,0.4,1.03,1.67,1.13,1.29,0.91,1.66,1.16549186769838,1.17888831168831,0.99175,0.4945,1.663615,1.47,1.21,0.92,0.76,1.73,0.0
5193,0,0,0,0.4,1.03,1.63,1.14,1.26,0.91,1.63,1.17992086603709,1.16179116883117,0.99175,0.4945,1.62586116666667,1.5,1.18,0.92,0.76,1.69,0.0
5194,0,0,0,0.4,1.03,1.64,1.14,1.26,0.91,1.63,1.17727433874224,1.16489974025974,0.99175,0.4945,1.6327255,1.5,1.18,0.92,0.76,1.7,0.0
5195,0,0,0,0.4,1.03,1.62,1.15,1.24,0.91,1.61,1.18658251725796,1.15401974025974,0.99175,0.4945,1.60870033333333,1.52,1.17,0.92,0.76,1.67,0.0
5196,0,0,0,0.4,1.03,1.63,1.14,1.26,0.91,1.63,1.17992086603709,1.16179116883117,0.99175,0.4945,1.62586116666667,1.5,1.18,0.92,0.76,1.69,0.0
5197,0,0,0,0.4,1.03,1.71,1.11,1.32,0.91,1.7,1.15264048449017,1.19443116883117,0.99175,0.4945,1.69793666666667,1.45,1.23,0.92,0.76,1.77,0.0
5198,0,0,0,0.4,1.03,1.69,1.12,1.3,0.91,1.68,1.16032122286035,1.18510545454545,0.99175,0.4945,1.67734366666667,1.46,1.22,0.92,0.76,1.75,0.0
5199,0,0,0,0.4,1.03,1.64,1.14,1.26,0.91,1.63,1.17727433874224,1.16489974025974,0.99175,0.4945,1.6327255,1.5,1.18,0.92,0.76,1.7,0.0
5200,0,0,0,0.4,1.03,1.63,1.14,1.26,0.91,1.63,1.17992086603709,1.16179116883117,0.99175,0.4945,1.62586116666667,1.5,1.18,0.92,0.76,1.69,0.0
5201,0,0,0,0.4,1.03,1.62,1.14,1.25,0.91,1.62,1.18391006011942,1.15712831168831,0.99175,0.4945,1.61556466666667,1.51,1.17,0.92,0.76,1.68,0.0
5202,0,0,0,0.4,1.03,1.66,1.13,1.28,0.91,1.65,1.16939640476008,1.17422545454545,0.99175,0.4945,1.6533185,1.48,1.2,0.92,0.76,1.72,0.0
5203,0,0,0,0.4,1.03,1.69,1.12,1.3,0.91,1.68,1.15903485109586,1.18665974025974,0.99175,0.4945,1.68077583333333,1.46,1.22,0.92,0.76,1.75,0.0
5204,0,0,0,0.4,1.03,1.74,1.1,1.34,0.91,1.72,1.14379246697803,1.20531116883117,0.99175,0.4945,1.72196183333333,1.43,1.25,0.92,0.76,1.8,0.0
5205,0,0,0,0.4,1.03,1.77,1.09,1.36,0.91,1.75,1.13259247656571,1.21929974025974,0.99175,0.4945,1.75285133333333,1.4,1.27,0.92,0.76,1.83,0.0
5206,0,0,0,0.4,1.03,1.8,1.08,1.39,0.91,1.79,1.12037641694789,1.2348425974026,0.99175,0.4945,1.787173,1.37,1.3,0.92,0.76,1.87,0.0
5207,0,0,0,0.4,1.03,1.79,1.09,1.38,0.91,1.77,1.12523427401333,1.22862545454545,0.99175,0.4945,1.77344433333333,1.39,1.29,0.92,0.76,1.85,0.0
5208,0,0,0,0.4,1.03,1.85,1.06,1.42,0.91,1.83,1.10602813835681,1.25349402597403,0.99175,0.4945,1.828359,1.34,1.33,0.92,0.76,1.92,0.0
5209,0,0,0,0.4,1.03,1.82,1.07,1.4,0.91,1.8,1.11435713854874,1.24261402597403,0.99175,0.4945,1.80433383333333,1.36,1.31,0.92,0.76,1.89,0.0
5210,0,0,0,0.4,1.03,1.81,1.08,1.39,0.91,1.79,1.11916786165921,1.23639688311688,0.99175,0.4945,1.79060516666667,1.37,1.3,0.92,0.76,1.87,0.0
5211,0,0,0,0.4,1.03,1.79,1.09,1.38,0.91,1.77,1.12645467034737,1.22707116883117,0.99175,0.4945,1.77001216666667,1.39,1.28,0.92,0.76,1.85,0.0
5212,0,0,0,0.4,1.03,1.77,1.09,1.36,0.91,1.76,1.13136012317147,1.22085402597403,0.99175,0.4945,1.7562835,1.4,1.27,0.92,0.76,1.84,0.0
5213,0,0,0,0.4,1.03,1.71,1.11,1.32,0.91,1.7,1.15136907557198,1.19598545454545,0.99175,0.4945,1.70136883333333,1.44,1.23,0.92,0.76,1.77,0.0
5214,0,0,0,0.4,1.03,1.69,1.12,1.3,0.91,1.68,1.16032122286035,1.18510545454545,0.99175,0.4945,1.67734366666667,1.46,1.22,0.92,0.76,1.75,0.0
5215,0,0,0,0.4,1.03,1.66,1.13,1.28,0.91,1.65,1.17070300126693,1.17267116883117,0.99175,0.4945,1.64988633333333,1.48,1.2,0.92,0.76,1.72,0.0
5216,0,0,0,0.4,1.03,1.64,1.14,1.26,0.91,1.63,1.17859631220801,1.16334545454545,0.99175,0.4945,1.62929333333333,1.5,1.18,0.92,0.76,1.69,0.0
5217,0,0,0,0.4,1.03,1.62,1.15,1.24,0.91,1.61,1.18658251725796,1.15401974025974,0.99175,0.4945,1.60870033333333,1.52,1.17,0.92,0.76,1.67,0.0
5218,0,0,0,0.4,1.03,1.62,1.15,1.25,0.91,1.61,1.18524498586625,1.15557402597403,0.99175,0.4945,1.6121325,1.51,1.17,0.92,0.76,1.67,0.0
5219,0,0,0,0.4,1.03,1.57,1.16,1.21,0.91,1.57,1.20283799552684,1.13536831168831,0.99175,0.4945,1.56751433333333,1.55,1.14,0.92,0.76,1.62,0.0
5220,0,0,0,0.4,1.03,1.57,1.16,1.21,0.91,1.56,1.20420986675786,1.13381402597403,0.99175,0.4945,1.56408216666667,1.55,1.14,0.92,0.76,1.62,0.0
5221,0,0,0,0.4,1.03,1.58,1.16,1.21,0.91,1.57,1.20146879683815,1.1369225974026,0.99175,0.4945,1.5709465,1.55,1.14,0.92,0.76,1.63,0.0
5222,0,0,0,0.4,1.03,1.53,1.18,1.18,0.91,1.53,1.21807672159108,1.11827116883117,0.99175,0.4945,1.5297605,1.58,1.11,0.92,0.76,1.58,0.0
5223,0,0,0,0.4,1.03,1.52,1.18,1.17,0.91,1.52,1.22369962081841,1.11205402597403,0.99175,0.4945,1.51603183333333,1.59,1.1,0.92,0.76,1.57,0.0
5224,0,0,0,0.4,1.03,1.54,1.18,1.18,0.91,1.53,1.21667783634037,1.11982545454545,0.99175,0.4945,1.53319266666667,1.58,1.11,0.92,0.76,1.59,0.0
5225,0,0,0,0.4,1.03,1.55,1.17,1.19,0.91,1.55,1.21110949398358,1.1260425974026,0.99175,0.4945,1.54692133333333,1.57,1.12,0.92,0.76,1.6,0.0
5226,0,0,0,0.4,1.03,1.63,1.14,1.25,0.91,1.62,1.18257773494141,1.1586825974026,0.99175,0.4945,1.61899683333333,1.51,1.17,0.92,0.76,1.68,0.0
5227,0,0,0,0.4,1.03,1.67,1.13,1.29,0.91,1.66,1.16549186769838,1.17888831168831,0.99175,0.4945,1.663615,1.47,1.21,0.92,0.76,1.73,0.0
5228,0,0,0,0.4,1.03,1.72,1.11,1.33,0.91,1.71,1.14883368340559,1.19909402597403,0.99175,0.4945,1.70823316666667,1.44,1.24,0.92,0.76,1.78,0.0
5229,0,0,0,0.4,1.03,1.76,1.09,1.36,0.91,1.75,1.13382723539361,1.21774545454545,0.99175,0.4945,1.74941916666667,1.4,1.27,0.92,0.76,1.83,0.0
5230,0,0,0,0.4,1.03,1.83,1.07,1.41,0.91,1.81,1.11077364123755,1.24727688311688,0.99175,0.4945,1.81463033333333,1.35,1.32,0.92,0.76,1.9,0.0
5231,0,0,0,0.4,1.03,1.88,1.05,1.45,0.91,1.86,1.09432506545838,1.26903688311688,0.99175,0.4945,1.86268066666667,1.31,1.35,0.92,0.76,1.95,0.0
5232,0,0,0,0.4,1.03,1.86,1.06,1.43,0.91,1.84,1.10249322345464,1.25815688311688,0.99175,0.4945,1.8386555,1.33,1.33,0.92,0.76,1.93,0.0
5233,0,0,0,0.4,1.03,1.89,1.05,1.45,0.91,1.87,1.09316726080715,1.27059116883117,0.99175,0.4945,1.86611283333333,1.31,1.35,0.92,0.76,1.96,0.0
5234,0,0,0,0.4,1.03,1.86,1.06,1.43,0.91,1.84,1.10366923147555,1.2566025974026,0.99175,0.4945,1.83522333333333,1.34,1.33,0.92,0.76,1.92,0.0
5235,0,0,0,0.4,1.03,1.86,1.06,1.43,0.91,1.84,1.10366923147555,1.2566025974026,0.99175,0.4945,1.83522333333333,1.34,1.33,0.92,0.76,1.92,0.0
5236,0,0,0,0.4,1.03,1.84,1.07,1.42,0.91,1.82,1.10958379311609,1.24883116883117,0.99175,0.4945,1.8180625,1.35,1.32,0.92,0.76,1.9,0.0
5237,0,0,0,0.4,1.03,1.76,1.1,1.35,0.91,1.74,1.13630398814022,1.21463688311688,0.99175,0.4945,1.74255483333333,1.41,1.26,0.92,0.76,1.82,0.0
5238,0,0,0,0.4,1.03,1.64,1.14,1.27,0.91,1.64,1.17595494061295,1.16645402597403,0.99175,0.4945,1.63615766666667,1.5,1.19,0.92,0.76,1.7,0.0
5239,0,0,0,0.4,1.03,1.62,1.15,1.25,0.91,1.61,1.18524498586625,1.15557402597403,0.99175,0.4945,1.6121325,1.51,1.17,0.92,0.76,1.67,0.0
5240,0,0,0,0.4,1.03,1.59,1.16,1.22,0.91,1.58,1.19601862353106,1.14313974025974,0.99175,0.4945,1.58467516666667,1.54,1.15,0.92,0.76,1.64,0.0
5241,0,0,0,0.4,1.03,1.54,1.17,1.19,0.91,1.54,1.21388823603506,1.12293402597403,0.99175,0.4945,1.540057,1.57,1.12,0.92,0.76,1.59,0.0
5242,0,0,0,0.4,1.03,1.46,1.2,1.12,0.91,1.46,1.24809233878079,1.08563116883117,0.99175,0.4945,1.457685,1.64,1.06,0.92,0.76,1.5,0.0
5243,0,0,0,0.4,1.03,1.39,1.23,1.07,0.91,1.4,1.27481664783422,1.05765402597403,0.99175,0.4945,1.395906,1.69,1.01,0.92,0.76,1.43,0.0
5244,0,0,0,0.4,1.03,1.39,1.23,1.07,0.91,1.4,1.27481664783422,1.05765402597403,0.99175,0.4945,1.395906,1.69,1.01,0.92,0.76,1.43,0.0
5245,0,0,0,0.4,1.03,1.39,1.23,1.07,0.91,1.4,1.27481664783422,1.05765402597403,0.99175,0.4945,1.395906,1.69,1.01,0.92,0.76,1.43,0.0
5246,0,0,0,0.4,1.03,1.4,1.22,1.07,0.91,1.4,1.27180074773552,1.0607625974026,0.99175,0.4945,1.40277033333333,1.68,1.02,0.92,0.76,1.44,0.0
5247,0,0,0,0.4,1.03,1.63,1.14,1.25,0.91,1.62,1.18124800526607,1.16023688311688,0.99175,0.4945,1.622429,1.51,1.18,0.92,0.76,1.69,0.0
5248,0,0,0,0.4,1.03,1.5,1.19,1.15,0.91,1.5,1.23079020253665,1.1042825974026,0.99175,0.4945,1.498871,1.61,1.09,0.92,0.76,1.55,0.0
5249,0,0,0,0.4,1.03,1.54,1.17,1.18,0.91,1.54,1.215281676258,1.12137974025974,0.99175,0.4945,1.53662483333333,1.58,1.12,0.92,0.76,1.59,0.0
5250,0,0,0,0.4,1.03,1.64,1.14,1.26,0.91,1.63,1.17727433874224,1.16489974025974,0.99175,0.4945,1.6327255,1.5,1.18,0.92,0.76,1.7,0.0
5251,0,0,0,0.4,1.03,1.63,1.14,1.25,0.91,1.62,1.18257773494141,1.1586825974026,0.99175,0.4945,1.61899683333333,1.51,1.17,0.92,0.76,1.68,0.0
5252,0,0,0,0.4,1.03,1.64,1.14,1.27,0.91,1.64,1.17595494061295,1.16645402597403,0.99175,0.4945,1.63615766666667,1.5,1.19,0.92,0.76,1.7,0.0
5253,0,0,0,0.4,1.03,1.63,1.14,1.26,0.91,1.63,1.17992086603709,1.16179116883117,0.99175,0.4945,1.62586116666667,1.5,1.18,0.92,0.76,1.69,0.0
5254,0,0,0,0.4,1.03,1.67,1.13,1.29,0.91,1.66,1.16679084292963,1.17733402597403,0.99175,0.4945,1.66018283333333,1.48,1.2,0.92,0.76,1.73,0.0
5255,0,0,0,0.4,1.03,1.69,1.12,1.3,0.91,1.68,1.16032122286035,1.18510545454545,0.99175,0.4945,1.67734366666667,1.46,1.22,0.92,0.76,1.75,0.0
5256,0,0,0,0.4,1.03,1.72,1.11,1.33,0.91,1.71,1.14883368340559,1.19909402597403,0.99175,0.4945,1.70823316666667,1.44,1.24,0.92,0.76,1.78,0.0
5257,0,0,0,0.4,1.03,1.76,1.1,1.36,0.91,1.75,1.13506440435033,1.21619116883117,0.99175,0.4945,1.745987,1.41,1.27,0.92,0.76,1.82,0.0
5258,0,0,0,0.4,1.03,1.77,1.09,1.36,0.91,1.75,1.13259247656571,1.21929974025974,0.99175,0.4945,1.75285133333333,1.4,1.27,0.92,0.76,1.83,0.0
5259,0,0,0,0.4,1.03,1.82,1.08,1.4,0.91,1.8,1.11675780965489,1.23950545454545,0.99175,0.4945,1.7974695,1.37,1.3,0.92,0.76,1.88,0.0
5260,0,0,0,0.4,1.03,1.83,1.07,1.41,0.91,1.81,1.11316030941622,1.24416831168831,0.99175,0.4945,1.807766,1.36,1.31,0.92,0.76,1.89,0.0
5261,0,0,0,0.4,1.03,1.7,1.12,1.31,0.91,1.69,1.15519075216919,1.1913225974026,0.99175,0.4945,1.69107233333333,1.45,1.23,0.92,0.76,1.76,0.0
5262,0,0,0,0.4,1.03,1.61,1.15,1.24,0.91,1.6,1.18926541732984,1.15091116883117,0.99175,0.4945,1.601836,1.52,1.16,0.92,0.76,1.66,0.0
5263,0,0,0,0.4,1.03,1.54,1.18,1.18,0.91,1.53,1.21667783634037,1.11982545454545,0.99175,0.4945,1.53319266666667,1.58,1.11,0.92,0.76,1.59,0.0
5264,0,0,0,0.4,1.03,1.5,1.19,1.15,0.91,1.5,1.23079020253665,1.1042825974026,0.99175,0.4945,1.498871,1.61,1.09,0.92,0.76,1.55,0.0
5265,0,0,0,0.4,1.03,1.44,1.21,1.11,0.91,1.44,1.25395027527591,1.07941402597403,0.99175,0.4945,1.44395633333333,1.65,1.05,0.92,0.76,1.49,0.0
5266,0,0,0,0.4,1.03,1.41,1.22,1.08,0.91,1.41,1.2672988941218,1.06542545454545,0.99175,0.4945,1.41306683333333,1.67,1.03,0.92,0.76,1.45,0.0
5267,0,0,0,0.4,1.03,1.38,1.23,1.06,0.91,1.39,1.27784433290908,1.05454545454545,0.99175,0.4945,1.38904166666667,1.69,1.01,0.92,0.76,1.43,0.0
5268,0,0,0,0.4,1.03,1.38,1.23,1.06,0.91,1.38,1.28088384901124,1.05143688311688,0.99175,0.4945,1.38217733333333,1.7,1.0,0.92,0.76,1.42,0.0
5269,0,0,0,0.4,1.03,1.35,1.24,1.04,0.91,1.36,1.29161599380229,1.04055688311688,0.99175,0.4945,1.35815216666667,1.72,0.99,0.92,0.76,1.39,0.0
5270,0,0,0,0.4,1.03,1.36,1.24,1.04,0.91,1.37,1.28853470384741,1.04366545454545,0.99175,0.4945,1.3650165,1.71,0.99,0.92,0.76,1.4,0.0
5271,0,0,0,0.4,1.03,1.4,1.22,1.07,0.91,1.4,1.27180074773552,1.0607625974026,0.99175,0.4945,1.40277033333333,1.68,1.02,0.92,0.76,1.44,0.0
5272,0,0,0,0.4,1.03,1.38,1.23,1.06,0.91,1.39,1.27936260919653,1.05299116883117,0.99175,0.4945,1.3856095,1.7,1.01,0.92,0.76,1.42,0.0
5273,0,0,0,0.4,1.03,1.37,1.23,1.05,0.91,1.38,1.28240805813773,1.0498825974026,0.99175,0.4945,1.37874516666667,1.7,1.0,0.92,0.76,1.41,0.0
5274,0,0,0,0.4,1.03,1.43,1.21,1.1,0.91,1.43,1.25837381061177,1.07475116883117,0.99175,0.4945,1.43365983333333,1.66,1.04,0.92,0.76,1.47,0.0
5275,0,0,0,0.4,1.03,1.47,1.2,1.13,0.91,1.47,1.24083388096006,1.0934025974026,0.99175,0.4945,1.47484583333333,1.62,1.07,0.92,0.76,1.52,0.0
5276,0,0,0,0.4,1.03,1.52,1.18,1.17,0.91,1.52,1.22369962081841,1.11205402597403,0.99175,0.4945,1.51603183333333,1.59,1.1,0.92,0.76,1.57,0.0
5277,0,0,0,0.4,1.03,1.52,1.18,1.17,0.91,1.52,1.22088268888495,1.1151625974026,0.99175,0.4945,1.52289616666667,1.59,1.11,0.92,0.76,1.57,0.0
5278,0,0,0,0.4,1.03,1.55,1.17,1.19,0.91,1.55,1.21110949398358,1.1260425974026,0.99175,0.4945,1.54692133333333,1.57,1.12,0.92,0.76,1.6,0.0
5279,0,0,0,0.4,1.03,1.58,1.16,1.22,0.91,1.58,1.19873839627237,1.14003116883117,0.99175,0.4945,1.57781083333333,1.54,1.15,0.92,0.76,1.64,0.0
5280,0,0,0,0.4,1.03,1.54,1.17,1.19,0.91,1.54,1.21388823603506,1.12293402597403,0.99175,0.4945,1.540057,1.57,1.12,0.92,0.76,1.59,0.0
5281,0,0,0,0.4,1.03,1.6,1.15,1.23,0.91,1.59,1.19195880114199,1.1478025974026,0.99175,0.4945,1.59497166666667,1.53,1.16,0.92,0.76,1.66,0.0
5282,0,0,0,0.4,1.03,1.66,1.13,1.27,0.91,1.65,1.17201214812274,1.17111688311688,0.99175,0.4945,1.64645416666667,1.49,1.19,0.92,0.76,1.71,0.0
5283,0,0,0,0.4,1.03,1.67,1.13,1.29,0.91,1.66,1.16679084292963,1.17733402597403,0.99175,0.4945,1.66018283333333,1.48,1.2,0.92,0.76,1.73,0.0
5284,0,0,0,0.4,1.03,1.67,1.13,1.29,0.91,1.66,1.16679084292963,1.17733402597403,0.99175,0.4945,1.66018283333333,1.48,1.2,0.92,0.76,1.73,0.0
5285,0,0,0,0.4,1.03,1.66,1.13,1.28,0.91,1.65,1.17070300126693,1.17267116883117,0.99175,0.4945,1.64988633333333,1.48,1.2,0.92,0.76,1.72,0.0
5286,0,0,0,0.4,1.03,1.57,1.16,1.21,0.91,1.57,1.20283799552684,1.13536831168831,0.99175,0.4945,1.56751433333333,1.55,1.14,0.92,0.76,1.62,0.0
5287,0,0,0,0.4,1.03,1.54,1.17,1.19,0.91,1.54,1.21388823603506,1.12293402597403,0.99175,0.4945,1.540057,1.57,1.12,0.92,0.76,1.59,0.0
5288,0,0,0,0.4,1.03,1.51,1.18,1.16,0.91,1.51,1.2251122119077,1.11049974025974,0.99175,0.4945,1.51259966666667,1.59,1.1,0.92,0.76,1.56,0.0
5289,0,0,0,0.4,1.03,1.5,1.19,1.15,0.91,1.5,1.23221663375003,1.10272831168831,0.99175,0.4945,1.49543883333333,1.61,1.09,0.92,0.76,1.54,0.0
5290,0,0,0,0.4,1.03,1.44,1.21,1.11,0.91,1.44,1.25395027527591,1.07941402597403,0.99175,0.4945,1.44395633333333,1.65,1.05,0.92,0.76,1.49,0.0
5291,0,0,0,0.4,1.03,1.4,1.22,1.08,0.91,1.41,1.26879658674106,1.06387116883117,0.99175,0.4945,1.40963466666667,1.68,1.02,0.92,0.76,1.45,0.0
5292,0,0,0,0.4,1.03,1.38,1.23,1.06,0.91,1.39,1.27936260919653,1.05299116883117,0.99175,0.4945,1.3856095,1.7,1.01,0.92,0.76,1.42,0.0
5293,0,0,0,0.4,1.03,1.36,1.24,1.05,0.91,1.37,1.28546540752057,1.04677402597403,0.99175,0.4945,1.37188083333333,1.71,1.0,0.92,0.76,1.41,0.0
5294,0,0,0,0.4,1.03,1.36,1.24,1.04,0.91,1.37,1.28853470384741,1.04366545454545,0.99175,0.4945,1.3650165,1.71,0.99,0.92,0.76,1.4,0.0
5295,0,0,0,0.4,1.03,1.34,1.25,1.03,0.91,1.34,1.29781474224526,1.03433974025974,0.99175,0.4945,1.3444235,1.73,0.98,0.92,0.76,1.38,0.0
5296,0,0,0,0.4,1.03,1.42,1.22,1.09,0.91,1.42,1.26282329946938,1.07008831168831,0.99175,0.4945,1.42336333333333,1.67,1.03,0.92,0.76,1.46,0.0
5297,0,0,0,0.4,1.03,1.45,1.21,1.11,0.91,1.45,1.25101559554751,1.0825225974026,0.99175,0.4945,1.45082066666667,1.64,1.05,0.92,0.76,1.49,0.0
5298,0,0,0,0.4,1.03,1.5,1.19,1.15,0.91,1.5,1.23079020253665,1.1042825974026,0.99175,0.4945,1.498871,1.61,1.09,0.92,0.76,1.55,0.0
5299,0,0,0,0.4,1.03,1.57,1.16,1.21,0.91,1.56,1.20420986675786,1.13381402597403,0.99175,0.4945,1.56408216666667,1.55,1.14,0.92,0.76,1.62,0.0
5300,0,0,0,0.4,1.03,1.6,1.15,1.24,0.91,1.6,1.19061079621172,1.14935688311688,0.99175,0.4945,1.59840383333333,1.53,1.16,0.92,0.76,1.66,0.0
5301,0,0,0,0.4,1.03,1.63,1.14,1.25,0.91,1.62,1.18124800526607,1.16023688311688,0.99175,0.4945,1.622429,1.51,1.18,0.92,0.76,1.69,0.0
5302,0,0,0,0.4,1.03,1.63,1.14,1.25,0.91,1.62,1.18257773494141,1.1586825974026,0.99175,0.4945,1.61899683333333,1.51,1.17,0.92,0.76,1.68,0.0
5303,0,0,0,0.4,1.03,1.64,1.14,1.26,0.91,1.63,1.17859631220801,1.16334545454545,0.99175,0.4945,1.62929333333333,1.5,1.18,0.92,0.76,1.69,0.0
5304,0,0,0,0.4,1.03,1.65,1.13,1.27,0.91,1.64,1.17332385030557,1.1695625974026,0.99175,0.4945,1.643022,1.49,1.19,0.92,0.76,1.71,0.0
5305,0,0,0,0.4,1.03,1.75,1.1,1.35,0.91,1.73,1.14003727569006,1.20997402597403,0.99175,0.4945,1.73225833333333,1.42,1.26,0.92,0.76,1.81,0.0
5306,0,0,0,0.4,1.03,1.74,1.1,1.34,0.91,1.72,1.14379246697803,1.20531116883117,0.99175,0.4945,1.72196183333333,1.43,1.25,0.92,0.76,1.8,0.0
5307,0,0,0,0.4,1.03,1.74,1.1,1.34,0.91,1.72,1.14379246697803,1.20531116883117,0.99175,0.4945,1.72196183333333,1.43,1.25,0.92,0.76,1.8,0.0
5308,0,0,0,0.4,1.03,1.74,1.1,1.34,0.91,1.72,1.14379246697803,1.20531116883117,0.99175,0.4945,1.72196183333333,1.43,1.25,0.92,0.76,1.8,0.0
5309,0,0,0,0.4,1.03,1.7,1.12,1.31,0.91,1.69,1.15646962062743,1.18976831168831,0.99175,0.4945,1.68764016666667,1.45,1.22,0.92,0.76,1.76,0.0
5310,0,0,0,0.4,1.03,1.58,1.16,1.22,0.91,1.57,1.20010226548541,1.13847688311688,0.99175,0.4945,1.57437866666667,1.54,1.14,0.92,0.76,1.63,0.0
5311,0,0,0,0.4,1.03,1.59,1.15,1.23,0.91,1.59,1.19466270966086,1.14469402597403,0.99175,0.4945,1.58810733333333,1.53,1.15,0.92,0.76,1.65,0.0
5312,0,0,0,0.4,1.03,1.58,1.16,1.22,0.91,1.58,1.19873839627237,1.14003116883117,0.99175,0.4945,1.57781083333333,1.54,1.15,0.92,0.76,1.64,0.0
5313,0,0,0,0.4,1.03,1.63,1.14,1.25,0.91,1.62,1.18257773494141,1.1586825974026,0.99175,0.4945,1.61899683333333,1.51,1.17,0.92,0.76,1.68,0.0
5314,0,0,0,0.4,1.03,1.66,1.13,1.28,0.91,1.65,1.17070300126693,1.17267116883117,0.99175,0.4945,1.64988633333333,1.48,1.2,0.92,0.76,1.72,0.0
5315,0,0,0,0.4,1.03,1.67,1.13,1.29,0.91,1.66,1.16549186769838,1.17888831168831,0.99175,0.4945,1.663615,1.47,1.21,0.92,0.76,1.73,0.0
5316,0,0,0,0.4,1.03,1.67,1.13,1.29,0.91,1.66,1.16549186769838,1.17888831168831,0.99175,0.4945,1.663615,1.47,1.21,0.92,0.76,1.73,0.0
5317,0,0,0,0.4,1.03,1.68,1.13,1.29,0.91,1.67,1.16419542300076,1.1804425974026,0.99175,0.4945,1.66704716666667,1.47,1.21,0.92,0.76,1.74,0.0
5318,0,0,0,0.4,1.03,1.67,1.13,1.29,0.91,1.66,1.16549186769838,1.17888831168831,0.99175,0.4945,1.663615,1.47,1.21,0.92,0.76,1.73,0.0
5319,0,0,0,0.4,1.03,1.65,1.14,1.27,0.91,1.64,1.17463811280314,1.16800831168831,0.99175,0.4945,1.63958983333333,1.49,1.19,0.92,0.76,1.71,0.0
5320,0,0,0,0.4,1.03,1.64,1.14,1.26,0.91,1.63,1.17727433874224,1.16489974025974,0.99175,0.4945,1.6327255,1.5,1.18,0.92,0.76,1.7,0.0
5321,0,0,0,0.4,1.03,1.65,1.14,1.27,0.91,1.64,1.17463811280314,1.16800831168831,0.99175,0.4945,1.63958983333333,1.49,1.19,0.92,0.76,1.71,0.0
5322,0,0,0,0.4,1.03,1.66,1.13,1.27,0.91,1.65,1.17201214812274,1.17111688311688,0.99175,0.4945,1.64645416666667,1.49,1.19,0.92,0.76,1.71,0.0
5323,0,0,0,0.4,1.03,1.68,1.12,1.3,0.91,1.67,1.16161010549708,1.18355116883117,0.99175,0.4945,1.6739115,1.47,1.21,0.92,0.76,1.74,0.0
5324,0,0,0,0.4,1.03,1.71,1.11,1.31,0.91,1.69,1.15391437507458,1.19287688311688,0.99175,0.4945,1.6945045,1.45,1.23,0.92,0.76,1.77,0.0
5325,0,0,0,0.4,1.03,1.7,1.12,1.31,0.91,1.69,1.15646962062743,1.18976831168831,0.99175,0.4945,1.68764016666667,1.45,1.22,0.92,0.76,1.76,0.0
5326,0,0,0,0.4,1.03,1.71,1.11,1.32,0.91,1.7,1.15264048449017,1.19443116883117,0.99175,0.4945,1.69793666666667,1.45,1.23,0.92,0.76,1.77,0.0
5327,0,0,0,0.4,1.03,1.71,1.11,1.32,0.91,1.7,1.15136907557198,1.19598545454545,0.99175,0.4945,1.70136883333333,1.44,1.23,0.92,0.76,1.77,0.0
5328,0,0,0,0.4,1.03,1.75,1.1,1.35,0.91,1.74,1.13879041908275,1.21152831168831,0.99175,0.4945,1.7356905,1.42,1.26,0.92,0.76,1.81,0.0
5329,0,0,0,0.4,1.03,1.78,1.09,1.37,0.91,1.76,1.13013017052486,1.22240831168831,0.99175,0.4945,1.75971566666667,1.4,1.28,0.92,0.76,1.84,0.0
5330,0,0,0,0.4,1.03,1.8,1.08,1.38,0.91,1.78,1.12280060907598,1.23173402597403,0.99175,0.4945,1.78030866666667,1.38,1.29,0.92,0.76,1.86,0.0
